qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,yieldPerAcre_std
23-A-1746273,Ames,0,High,225,2335,17.5,6,59,28,1746273,LH82 X PHJ89,5/19/23,,,,157.4391876220703,7.120072700869741
23-A-1746284,Ames,0,High,225,2335,17.5,6,55,31,1746284,PHZ51 X LH145,5/19/23,,,,139.79194755554198,8.146974153788111
23-A-1746285,Ames,0,High,225,2335,17.5,6,55,30,1746285,2369 X PHP02,5/19/23,,,,156.30494232177733,6.5724588045381145
23-A-1746286,Ames,0,High,225,2335,17.5,6,57,32,1746286,2369 X 3IIH6,5/19/23,,,,166.76155166625978,5.309702388872179
23-A-1746287,Ames,0,High,225,2335,17.5,6,59,24,1746287,2FACC X 3IIH6,5/19/23,,,,174.2163464864095,4.784264919553335
23-A-1746288,Ames,0,High,225,2335,17.5,6,55,44,1746288,4N506 X 3IIH6,5/19/23,,,,158.04572677612305,4.904455376000234
23-A-1746294,Ames,0,High,225,2335,17.5,6,57,25,1746294,PHP02 X PHG47,5/19/23,,,,168.80775807698566,5.173470589340694
23-A-1746299,Ames,0,High,225,2335,17.5,6,55,26,1746299,PHK56 X 3IIH6,5/19/23,,,,151.34214833577474,8.192106673900954
23-A-1746300,Ames,0,High,225,2335,17.5,6,57,40,1746300,PHK56 X PHJ89,5/19/23,,,,146.31062876383464,8.69460937461741
23-A-1746301,Ames,0,High,225,2335,17.5,6,55,38,1746301,PHK56 X LH185,5/19/23,,,,158.00016606648762,8.366153738594114
23-A-1746302,Ames,0,High,225,2335,17.5,6,55,33,1746302,PHK56 X LH145,5/19/23,,,,144.8464096069336,6.777602021721391
23-A-1746303,Ames,0,High,225,2335,17.5,6,57,39,1746303,PHK76 X LH145,5/19/23,,,,162.7968610127767,5.468681226579819
23-A-1746306,Ames,0,High,225,2335,17.5,6,61,42,1746306,PHK76 X W606S,5/19/23,,,,158.90999170939128,7.352664516902379
23-A-1746308,Ames,0,High,225,2335,17.5,6,59,35,1746308,PHP02 X PHB47,5/19/23,,,,144.2220469156901,7.088160831261425
23-A-1746309,Ames,0,High,225,2335,17.5,6,59,30,1746309,PHP02 X PHJ89,5/19/23,,,,168.4464998881022,7.59378556171345
23-A-1746314,Ames,0,High,225,2335,17.5,6,61,33,1746314,PHP02 X PHK76,5/19/23,,,,160.04556248982746,6.856468761645078
23-A-1746316,Ames,0,High,225,2335,17.5,6,57,30,1746316,PHP02 X LH82,5/19/23,,,,156.54341659545898,5.948437214305439
23-A-1746318,Ames,0,High,225,2335,17.5,6,59,43,1746318,PHP02 X LH198,5/19/23,,,,166.04972763061522,5.023783354818912
23-A-1746322,Ames,0,High,225,2335,17.5,6,55,36,1746322,2369 X LH123HT,5/19/23,,,,148.06900278727213,9.480907974462008
23-A-1746323,Ames,0,High,225,2335,17.5,6,61,34,1746323,B14A X MO17,5/19/23,,,,166.97022094726563,3.727264235809281
23-A-1746324,Ames,0,High,225,2335,17.5,6,55,43,1746324,B37 X MO17,5/19/23,,,,146.80407206217447,8.775106868757891
23-A-1746326,Ames,0,High,225,2335,17.5,6,59,32,1746326,LH195 X LH123HT,5/19/23,,,,150.13601837158205,8.75305468222603
23-A-1746328,Ames,0,High,225,2335,17.5,6,61,44,1746328,LH195 X 3IIH6,5/19/23,,,,165.27297719319662,6.667025845348704
23-A-1746329,Ames,0,High,225,2335,17.5,6,55,39,1746329,PHW52 X PHN82,5/19/23,,,,157.96669998168946,5.568473382958184
23-A-1746333,Ames,0,High,225,2335,17.5,6,61,39,1746333,B37 X H95,5/19/23,,,,152.49825261433918,9.362559092713443
23-A-1746336,Ames,0,High,225,2335,17.5,6,59,42,1746336,F42 X OH43,5/19/23,,,,147.06031087239583,7.033854373580477
23-A-1746338,Ames,0,High,225,2335,17.5,6,61,36,1746338,PIONEER P0589 AMXT,5/19/23,,,,168.65020828247071,5.025897617933151
23-A-1746339,Ames,0,High,225,2335,17.5,6,61,32,1746339,WYFFELS W1782,5/19/23,,,,166.18839696248372,5.432032877863421
23-A-1746341,Ames,0,High,225,2335,17.5,6,59,45,1746341,SYNGENTA NK0760-3111,5/19/23,,,,171.88642171223958,4.630901092550836
